Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
0.08515973279435805,0.43491484244512896,0.6618061048467678,-0.3017932347601676,1.693458277237087,1.2575804515787585,0.08312199814973464,0.2179252548516816,-0.8303112833485816,0.11120923506661658,-1.6917136332870089,-1.5384869661663831,0.19453410085862477,-1.1430520603098224,-1.4824291468585222,-0.07759387253491996,4,1.1845785091493506,-1.6547047034176323,0.31132902747564273,0.835042656779348,-0.019773588417028313,0.18775075626840396,55647,948.511,376.9934222663381,188.8955933054452,1.9957766916072928,0.8654136693791471,56332,266.1803166011296,0.7095840452934126,0.9878399488745296,0.7772609987669514,0.7060609041955079,0.0067747303945646,0.0010385811540154,0.4985220004333783,0.9949385887183771,0.3974581446776454,0.19914960744308205,48157.6744599414,820.8543849564842,39486.22336844253,673.0482723853
-0.5644698886958145,-0.6564143559376896,-0.6252518317657565,-0.6161825907530266,-0.22983624814754278,0.048962920069071096,-0.5656984579917429,-0.6337449114168607,1.0994393265833902,0.31216647562325656,0.4370623024668587,0.14447166641174733,0.658568823025218,0.35739158383161845,0.10669349327199382,0.8542799493256659,6,-0.0021813290977503114,0.20391657302680022,-0.5378110166247595,-0.5378124448180006,-0.4598262443614032,-0.39678265303111804,36503,713.806,266.3914955350689,174.71921508569835,1.524683449409992,0.7548705162635101,36922,215.58539630844115,0.8038891825229034,0.9886517523427768,0.9002808952403535,0.809280325843062,0.0072977973189893,0.001930934269958,0.6549346457966528,0.998568014891352,0.3731987340188635,0.244771289518018,27555.03845516691,538.8311037319911,29344.366829633545,573.8209218199436
-0.3708094076132604,-0.5013112773051268,-0.5967986700000582,-0.054515974191557216,-0.9680067065129807,-0.9002870486923022,-0.3780385898424253,-0.3603596107543907,0.4169527687035499,1.2241567793397334,1.3001015383845949,1.0094571715910614,-0.16538338026626456,0.7634909802705616,1.0076791067082942,1.0492180407375205,5,-0.6571610226772816,1.1396776313130716,-0.5112955996370908,-0.7310138680868123,-0.32184739428864484,-0.38561604814575584,42210,747.163,268.8365871065994,200.04576713971184,1.3438754088650329,0.6680497628770108,42536,231.8263168479179,0.7705366922234392,0.9923359037050968,0.9501550955598368,0.8623317210763202,0.0063690259916275,0.0021724522124743,0.7436159971744484,0.9993272522413909,0.3598098234342431,0.2677404624422139,28198.380491038624,499.142064980476,32524.35377875137,575.7165065717415
-0.4172648480551768,-0.5924053329303491,-0.8286108088139582,0.14981089657330457,-1.598219721536629,-2.2835922076168744,-0.42366661264681044,-0.42416396932078015,0.7869677723318969,1.137205810502327,1.6351016798168312,1.8863870210680245,-0.4086969692602719,1.5633000813276503,1.979484744857091,0.7901088904420633,5,-1.5225980057491013,1.9492858410284153,-0.7619570577674231,-1.2428252936451776,-0.3355744287597386,-0.39704084660464883,40841,727.572,248.9160625807229,209.2592310983511,1.1895105476313883,0.5415292466656969,41171,228.0359099934236,0.7886189850930717,0.9919846493891332,0.9695144287923286,0.9161156882733194,0.0060947592512603,0.0026481196234259,0.8392679543004977,0.99831808392946,0.3421188041605819,0.2876130899737086,22116.595963073727,394.0015170550544,32207.987970186143,573.7770922221364
-0.6196463285486676,-0.6910088010324607,-0.6375504885749197,-0.7685927395159137,-0.0006740884742579005,0.2634795440660184,-0.6191818546855277,-0.7154906316086969,-0.8667535424727707,0.0027033125823248258,0.0583261986731133,-0.10138386229141674,0.9335187102281638,0.24998372711066555,-0.13895694932423888,0.47948938136749875,3,0.11691881352514319,-0.0874213973920684,-0.5601959761607005,-0.4976873930027342,-0.661949450213862,-0.8318386639750416,34877,706.366,265.33462381188895,167.84676895415805,1.5808146052805852,0.7744907380409682,35322,210.72915223511023,0.7078031456113648,0.9874016193873506,0.8783941031656646,0.794201484931376,0.0076077249709518,0.0018670560056887,0.6307559986672027,0.9971082950614554,0.3756333456195357,0.23762011330409172,27011.91347065485,547.0739246670465,24686.05030948757,499.9680767529173
-0.4434617801378352,-0.5184411073762475,-0.4285901202426639,-0.48771107257699664,-0.04737691613851523,0.22205096508728223,-0.4494723515515616,-0.46061633530001816,1.3127046530203739,1.0992898584326165,0.621190867091075,-0.05073946498327048,0.45655939635961484,0.07403635643439302,-0.08873262914168238,0.6188077051357729,3,0.3811578657884673,0.12336125118447787,-0.4007211699597785,-0.3714802720024836,-0.31732252800501026,-0.21061765487511405,40069,743.4789999999999,283.2914062461369,180.5122255595321,1.5693751787061572,0.7707015775911035,40399,225.870394956916,0.8143112628541235,0.991831480977252,0.910921506390369,0.7973076132096616,0.0070700892521933,0.0017624154981442,0.6356994300820874,0.997650906688478,0.3810348459689338,0.2427939801386887,30881.241512497923,573.000438205856,32628.63799130187,605.4233233955208
-0.5771950823888157,-0.7654612546423358,-0.910287948603729,-0.2664308920660452,-1.270153222674269,-1.465703614062984,-0.5809746531724052,-0.6524334905059272,0.5436667205375343,0.8336205629152371,1.3423905815568065,1.4057560573539472,0.12429955426384315,1.4023775885540803,1.4395744982335146,0.7793088497791048,5,-1.11768500172014,1.473363470685204,-0.7557596213816377,-1.0895452086547635,-0.5154822115297754,-0.6182956269403382,36128,690.3539999999999,241.89722623025992,190.4901445687506,1.2698674085102382,0.6163353633003174,36465,214.4751693604459,0.7767290864919485,0.9907582613464968,0.952598938345556,0.886637572091417,0.0066955609563291,0.002552414804113,0.7861261842441629,0.998276020348177,0.3503959218462701,0.2759311086323113,22266.964005313865,425.48958339582725,28061.668436781114,536.2180317760625
0.2082378061930655,0.45153784529644714,0.8369589958058826,-0.20152487124367677,1.8206988571008285,1.3058525722120062,0.19978265718805285,0.3616417216035455,1.015548352205331,0.8537283659217771,-0.9224500223464503,-1.6253910970938847,0.05204456415605926,-1.2353552976591293,-1.5586096402767378,0.009361878130408946,4,1.884941715904546,-1.4917034728109055,0.45148331000938274,0.8705655000007225,0.32389495104312593,0.7086203998948829,59274,952.086,392.0449958292321,193.4168731057611,2.026943097228443,0.8698287570998359,59822,274.7180386771717,0.7997895077720207,0.9908394904884492,0.8217159966787677,0.7007308895656305,0.0066141140437499,0.0009836860023168675,0.49102377959144,0.9952772606178896,0.411774772267665,0.2031506325119381,51558.229748335674,828.1517820321543,47406.72328367876,761.4683932966321
-0.6230057796836199,-0.7213858856835544,-0.8513499641389479,-0.5003434563300506,-0.8513528620881927,-0.7159118026781457,-0.6171093730636436,-0.7205286962531969,-0.5115610686276898,-1.1181778657507655,0.29948236323327093,0.8422057686435648,0.48406886254123477,0.993001831361621,0.8290069540745723,0.3075631648561852,3,-0.9958204372349203,0.7070915049267302,-0.691754748184001,-0.827481688629922,-0.6387966100297009,-0.7875184208068888,34778,699.833,246.96199795034207,179.94260878820495,1.372448691354808,0.6849131795655125,35384,210.42985740336252,0.7251610750849684,0.9828736151933076,0.8923302840007825,0.8520738378771732,0.0071010983366019,0.0023089483240833,0.7260298251947351,0.9964386834730744,0.35288704298074264,0.25712221171080096,23819.91055892939,479.3248451948713,25219.65186930503,507.49165065993867
-0.31142517037925493,-0.23186518801053327,-0.2211115399460508,-0.33915062396475304,0.11217663016339299,0.3591856954302109,-0.3071396621002267,-0.28028644931056024,-1.239883507346133,-0.742274725521503,-0.39445273249764234,-0.24040139882792683,0.2612050681034021,-0.18218403588537888,-0.2758137315787979,-0.6069365465563671,6,0.03758369426520238,-0.29486171790615534,-0.2544002464208109,-0.09109956158918596,-0.41777853443423035,-0.506597720833068,43960,805.111,301.1208528339654,187.2110818276504,1.6084563472112312,0.7832442597039754,44657,236.58319971324624,0.6895686274509804,0.9843921445686008,0.8522284479163541,0.7856752446290909,0.0068498829125105,0.0016100345231257,0.6172855900229818,0.9928769253144948,0.37401159943655643,0.23252828718977928,34431.41765658676,630.5985691745273,30313.436862745097,555.1792872156863
0.8383554640206362,1.0149995195685337,1.175333110472983,0.769330739195947,0.7938768252764491,0.8298379691784445,0.8421851057262761,1.0367135291789593,-1.6215742712676164,-0.6275071291665127,-0.4466989301718952,-0.8615765922403468,-1.016264914764275,-1.1367968559692063,-0.8692872142739327,-0.7707075254558939,2,0.935916073627672,-0.7644200229237303,0.9775020559967182,1.156205595676603,0.5330062934270049,0.4647549565129588,77843,1073.266,421.1228080811569,237.19448856252592,1.775432517986801,0.82629128244258,79040,314.8218319634445,0.670915750915751,0.9848557692307692,0.8492091908301266,0.7475772528159375,0.0054098995167344,0.0010423012877945,0.558871748927824,0.9922390764306138,0.39237505714441423,0.2210025180733629,64320.99229917776,886.8303395420181,52226.0947985348,720.0710643223445
-0.8730982530634033,-1.0647264536671397,-1.0393064874492615,-1.1249184326952744,-0.24612027294618405,0.032583205827754126,-0.8685816188932332,-1.1181707531779954,1.0875073088832887,-0.9035328758625787,0.06738827608081426,0.1456818976895745,1.655248481769426,0.8585947960476432,0.10791414227621524,0.23047208745586947,3,-0.22174643712281855,0.10982936565301042,-0.8224676732330789,-0.8650568657286222,-0.7777583245762981,-0.8147793313796798,27408,625.9929999999999,230.81015813919467,151.7794063045179,1.5206948278353118,0.7533723870272855,27861,186.8072521132446,0.8033060757935461,0.983740712824378,0.878917791829091,0.8093545518936249,0.0084212696343839,0.0022290129414814,0.6550547906709305,0.9961384321220268,0.3687104458663191,0.24246182673690905,20648.43038364384,471.60584067237147,22017.01292534951,502.86398030422924
0.3951454511558669,0.5572508438488146,0.6369621626148779,0.41722668709704486,0.46043490069426635,0.6201070481519608,0.3892141628528521,0.5717275314052714,0.9651530626824869,0.4489449215201312,-0.31756380721464506,-0.5587229066104205,-0.682201777007299,-0.8214430044869002,-0.5836238308181142,-0.2627425871200533,2,0.5526695150111979,-0.5186992378914463,0.48148341327822947,0.6692047227809366,0.508114712750257,0.8015924593879266,64782,974.821,374.85848505777744,221.31748725789885,1.693758996192465,0.8071087729127417,65489,287.198544890174,0.7973267363290625,0.9892042938508756,0.8566717843283264,0.7661519115564576,0.0057864605146148,0.0012298504790577,0.5869887515816143,0.9942174786551432,0.38454083883890217,0.22703397573287695,52286.120526833234,786.7865811195718,51652.420632869325,777.250846435033
-0.49446435645938397,-0.6025325777443828,-0.5839293648292281,-0.43799280887984726,-0.42418180516118525,-0.15765581654284624,-0.5008832666234624,-0.5326068784350851,0.7712131985334343,1.2422121741536656,0.7958460434557101,0.3337984607057362,0.3939316310297292,0.4072866992296494,0.299011154514943,0.028320027813257518,3,-0.054353566401875796,0.4958760288858916,-0.5036649952439528,-0.5619617752827762,-0.41470868731428384,-0.4104490176040662,38566,725.394,269.94249687732247,182.75411097061425,1.4770802990074878,0.7359726548289496,38861,221.59367383175967,0.7878490735633593,0.9924088417693832,0.921014659621788,0.8208921396043273,0.0069994942923124,0.0019606082013113,0.6738639048641702,0.995351098087122,0.3721322438251798,0.251937720701597,28383.52140613327,533.870147976991,30384.187371044514,571.5009908684194
2.744385876133126,2.4682498508003547,2.2999426996683003,2.869968995622532,-0.08594844856933315,0.18698720324590187,2.729480466558209,2.690588364373707,0.21578257745442106,0.4029403996990871,0.032401219043162066,-0.04270360518567188,-2.3880779027697927,-1.265958144418706,-0.08074540263127754,-0.6083720520551811,1,0.018416267418695453,-0.010386826945519,2.565623062512388,2.016695597237346,2.690240537641549,2.4330068742505433,134012,1385.807,517.7649124085161,331.91602368551924,1.5599274378482049,0.7674945590819475,135500,413.0730902262318,0.7607056900231597,0.989018450184502,0.8768959237393633,0.7978004695310783,0.0038635712653233,0.0009654856881836112,0.6364855891840089,0.9928713343631164,0.37361978429068127,0.23951100238743145,102853.48085168995,1063.5993324376764,101943.69093138368,1054.191270173925
-0.7377361260197186,-0.9931522206908221,-1.0144126623268213,-0.678205730692111,-0.9227217280050978,-0.8267755451223548,-0.7413245618849589,-0.8971099610552633,1.0601018122215526,1.002991353013677,1.4547026210482368,0.9436716878491648,0.7665177674077435,1.2868789684906676,0.9371463652954831,0.7518082916175884,3,-0.4914686083974938,1.152222313613649,-0.8003175510773236,-1.0540069251947892,-0.6405452355885158,-0.746997482257078,31397,641.3859999999999,232.9493819798088,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872996,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653,0.0024837247510723,0.7366736678724157,0.9981689122363046,0.36319686114104277,0.2680483839724908,21185.857522320108,432.7901523333695,25179.351443167307,514.3702743805874
0.1928997060617681,0.4072346365783051,0.5591878970531401,0.09125349295574199,0.8203017673862222,0.8450452387747985,0.2117161400753536,0.3439762101449015,0.6581111848267794,-2.4606124171134995,-0.7441556045128602,-0.9311349690074447,-0.2628693109100178,-0.9075707869270222,-0.9339073836215646,-2.7518960878058447,2,0.8496977952480388,-0.8374195733585961,0.3331007707976654,0.6368424633375087,0.2636272112087393,0.5667413778658873,58822,942.558,368.1750379676817,206.61877306303583,1.781905063657298,0.8276821769874909,60179,273.6685888084559,0.782321882190214,0.9774506056930158,0.832019458144714,0.7433110900703661,0.0062591383830485,0.0011786280320636,0.5525113766215961,0.9845228197302864,0.39061260735963377,0.21921067251355972,48685.92101475819,780.1384573769755,46017.73775419277,737.3837486334437
-0.8004798143886764,-0.8930189713472877,-0.7358699130908055,-1.2413671971141091,0.7028826587093409,0.7759711809259621,-0.8000560168793214,-0.9977156259145618,0.2696203352782533,0.11716209098703591,-0.5209605195278478,-0.7396353778465764,1.8970591408200084,0.04146559163302238,-0.7551106176726564,1.0896670816123433,3,0.6977081023475203,-0.7631102299467567,-0.6732175295986379,-0.5102180617045072,-0.754412049315534,-0.7961174569788364,29548,662.921,256.8856507880426,146.52852329542168,1.753144336752277,0.8213644925637307,29911,193.96309460264493,0.7633366917254385,0.9878639965230184,0.844917685612935,0.75505616607089,0.0086938422494937,0.0017430448116325,0.5701098139216714,0.9994847916036724,0.3875056768273182,0.22103466822656345,24269.678026273115,544.499770774841,22555.072567103256,506.0319230153195
-0.2539412287367375,-0.12303217969222643,0.23285946172868782,-0.679660598324426,1.6256209974263196,1.230801589420213,-0.2503804073589475,-0.2042801731221447,-0.9057234026434083,-0.6221091793802881,-0.6792859053365135,-1.4932197086638552,0.7937896860066379,-0.9385469911222061,-1.4425190395797196,-0.20825488420601423,4,1.8241232249416917,-1.3174807738118997,-0.049711163261587255,0.3196623248529114,-0.33474514673003025,-0.3318173514626855,45654,828.5169999999999,340.1323580949491,171.85687821959735,1.979160576048232,0.8629644083162556,46355,241.09848231654036,0.7058987243911867,0.9848775752346024,0.8357682151383,0.7088372410872972,0.0074502203113626,0.0011602056724891,0.5024502343522512,0.9944296952561704,0.4105315377897486,0.20742709952794858,39397.77709727034,714.9806826849591,32227.10036335524,584.8490934364128
-0.13809106535565474,-0.06433786780629996,0.07300837972604922,-0.23424262223600312,0.4879364363063518,0.6387555800770531,-0.14602092956019982,-0.05527092531570212,1.4664969729836446,1.0750433434631732,-0.0608237635451166,-0.5646214637096152,0.08557149715749567,-0.5166425718252159,-0.5892545213630008,0.5105181709680541,6,0.7238331924076843,-0.471514104830061,-0.037794695933795794,0.15096829550044136,0.01663829073913371,0.2951011836860725,49068,841.14,326.39572887520904,191.94157121107085,1.7004952435045146,0.8088144138340697,49477,249.9506310875509,0.8218269520651191,0.991733532752592,0.8715085424212429,0.7657901405416815,0.006651906107345,0.0014111232758657,0.5864345393508482,0.9972291447928784,0.3880397185667179,0.22819218110073336,39686.90565801013,680.3261560523894,40325.40488393127,691.2715224600543
-0.6512387427571585,-0.7369487361851944,-0.5408639269696044,-0.9758075096666985,0.593787233919478,0.7081606395881475,-0.6537120726759525,-0.763155389965435,-1.6902801030632075,0.6451232358772266,0.07528502231692386,-0.6632788403196314,1.3357575976965086,-0.10378026088585618,-0.683037426782616,0.32266991175449106,3,0.9611696466483841,-0.4966414274603684,-0.5330109623153131,-0.3970427587542059,-0.7498189516202075,-1.0381548597447166,33946,696.4859999999999,273.64327853392484,158.50308444836912,1.7264224193887,0.8151623724897342,34289,207.89754588638084,0.6675581601148454,0.9899967919741024,0.8793741371344502,0.7597392744313536,0.0080611347002275,0.0016566633006847,0.5772037651134797,0.9964975206474804,0.39289128357773867,0.2275754063231266,27671.501896536516,567.7491801658849,22660.92930325854,464.9449127057481
